Dataset,Corruption,Severity,AUC,ACC,Precision,Recall,F1,AUC_Retention,F1_Retention
test,clean,0,0.848816029143898,0.8181818181818182,0.8813559322033898,0.8524590163934426,0.8666666666666666,1.0,1.0
blur_3,blur,3,0.8269581056466302,0.7954545454545454,0.8909090909090909,0.8032786885245902,0.8448275862068965,0.9742489270386265,0.9748010610079576
blur_5,blur,5,0.8136004857316332,0.8068181818181818,0.8666666666666667,0.8524590163934426,0.8595041322314049,0.9585121602288984,0.9917355371900827
blur_7,blur,7,0.7868852459016393,0.7727272727272727,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.927038626609442,0.9646910466582599
brightness_0p8,brightness,0.8,0.843351548269581,0.8181818181818182,0.9090909090909091,0.819672131147541,0.8620689655172413,0.9935622317596566,0.9946949602122016
brightness_0p9,brightness,0.9,0.8403157255616271,0.8068181818181818,0.8928571428571429,0.819672131147541,0.8547008547008548,0.9899856938483548,0.9861932938856017
brightness_1p1,brightness,1.1,0.851244687310261,0.8068181818181818,0.8666666666666667,0.8524590163934426,0.8595041322314049,1.0028612303290414,0.9917355371900827
brightness_1p2,brightness,1.2,0.8378870673952641,0.8409090909090909,0.873015873015873,0.9016393442622951,0.8870967741935485,0.9871244635193133,1.023573200992556
jpeg_50,jpeg,50,0.8530661809350335,0.7954545454545454,0.864406779661017,0.8360655737704918,0.85,1.0050071530758227,0.9807692307692308
jpeg_70,jpeg,70,0.8391013964784457,0.7954545454545454,0.864406779661017,0.8360655737704918,0.85,0.9885550786838342,0.9807692307692308
jpeg_90,jpeg,90,0.8506375227686703,0.8295454545454546,0.896551724137931,0.8524590163934426,0.8739495798319327,1.0021459227467813,1.0084033613445378
noise_0p02,noise,0.02,0.8372799028536734,0.8068181818181818,0.8666666666666667,0.8524590163934426,0.8595041322314049,0.986409155937053,0.9917355371900827
noise_0p05,noise,0.05,0.7978142076502732,0.7613636363636364,0.8448275862068966,0.8032786885245902,0.823529411764706,0.9399141630901288,0.9502262443438916
noise_0p08,noise,0.08,0.7887067395264116,0.7045454545454546,0.8571428571428571,0.6885245901639344,0.7636363636363637,0.9291845493562231,0.8811188811188813
