Dataset,Corruption,Severity,AUC,ACC,Precision,Recall,F1,AUC_Retention,F1_Retention
test,clean,0,0.8828172434729812,0.8636363636363636,0.9152542372881356,0.8852459016393442,0.9,1.0,1.0
blur_3,blur,3,0.8633879781420766,0.8636363636363636,0.9152542372881356,0.8852459016393442,0.9,0.9779917469050895,1.0
blur_5,blur,5,0.8524590163934427,0.8409090909090909,0.9272727272727272,0.8360655737704918,0.8793103448275862,0.9656121045392022,0.9770114942528735
blur_7,blur,7,0.8366727383120826,0.7954545454545454,0.9215686274509803,0.7704918032786885,0.8392857142857142,0.9477303988995873,0.9325396825396824
brightness_0p8,brightness,0.8,0.8864602307225258,0.8295454545454546,0.896551724137931,0.8524590163934426,0.8739495798319327,1.0041265474552956,0.9710550887021474
brightness_0p9,brightness,0.9,0.8852459016393442,0.8522727272727273,0.9,0.8852459016393442,0.8925619834710743,1.0027510316368637,0.9917355371900826
brightness_1p1,brightness,1.1,0.880388585306618,0.8522727272727273,0.9,0.8852459016393442,0.8925619834710743,0.997248968363136,0.9917355371900826
brightness_1p2,brightness,1.2,0.8682452944748027,0.8636363636363636,0.9152542372881356,0.8852459016393442,0.9,0.9834938101788171,1.0
jpeg_50,jpeg,50,0.8852459016393442,0.8636363636363636,0.9016393442622951,0.9016393442622951,0.9016393442622952,1.0027510316368637,1.0018214936247725
jpeg_70,jpeg,70,0.8852459016393442,0.8522727272727273,0.9,0.8852459016393442,0.8925619834710743,1.0027510316368637,0.9917355371900826
jpeg_90,jpeg,90,0.8779599271402551,0.8522727272727273,0.9,0.8852459016393442,0.8925619834710743,0.9944979367262724,0.9917355371900826
noise_0p02,noise,0.02,0.8469945355191257,0.8295454545454546,0.8833333333333333,0.8688524590163934,0.8760330578512396,0.9594222833562587,0.9733700642791552
noise_0p05,noise,0.05,0.7893139040680024,0.6931818181818182,0.8863636363636364,0.639344262295082,0.742857142857143,0.8940852819807428,0.8253968253968256
noise_0p08,noise,0.08,0.7243472981177899,0.5227272727272727,0.88,0.36065573770491804,0.5116279069767442,0.8204951856946354,0.5684754521963824
