sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
lymphoma/1,lymphoma,gs_lymphoma/1.png,ts_lymphoma/1.png,ok,ok,156874.0,13243.0,1530.4793524742126,511.0782079696655,0.9901161322897633,0.9917621508267866,-0.001646018537023397,0.0,0.0011339582703356517,-0.0011339582703356517,0.024175432317948678,0.28371391645360305,-0.2595384841356544,3.8641323212355476,4.441137033596346,-0.577004712360798,0.0021843650203060695,0.004563580876624173,-0.0023792158563181033,0.00036056707716463894,0.000539669154442612,-0.00017910207727797308,0.8697336297549066,0.8769168356997972,-0.007183205944890525,0.00014455760833161421,0.00027296348785610006,-0.00012840587952448585,5,2,156978.0,13230.0,0.9660427572269612,0.8826113514661799,0.08343140576078134
lymphoma/10,lymphoma,gs_lymphoma/10.png,ts_lymphoma/10.png,ok,ok,54403.0,9201.0,924.6000670194626,605.2619735002518,0.9956625183014284,0.9590368980602886,0.0366256202411398,0.0,0.00414711339081087,-0.00414711339081087,0.06813756806486636,0.09747845161629119,-0.029340883551424835,3.964080780551618,6.3099493644014535,-2.3458685838498354,0.0024594694149573638,0.009155457000231485,-0.006695987585274121,0.0004112804989513562,0.004979602174100291,-0.004568321675148935,0.873333739119849,0.9081104875096292,-0.03477674838978018,0.00016675613029915195,0.000345174608691287,-0.00017841847839213505,1,5,54403.0,9167.0,0.9538002532009591,0.8716767443137853,0.08212350888717379
lymphoma/100,lymphoma,gs_lymphoma/100.png,ts_lymphoma/100.png,ok,ok,378676.0,11832.0,2390.9789142608643,465.1787132024765,0.9867469942307735,0.991411454186609,-0.0046644599558355315,0.0,0.0,0.0,0.020075459349936483,0.2020728750695526,-0.1819974157196161,3.885454751096464,4.276522412739551,-0.39106766164308704,0.002517264853696697,0.0038909199806345957,-0.0013736551269378987,0.0010566981019541875,0.00042296493455270905,0.0006337331674014785,0.8387664989921798,0.9168628871581235,-0.07809638816594366,0.00016259031910485045,0.0005730177314439406,-0.0004104274123390901,3,1,378747.0,11832.0,0.9585297012107195,0.9079161858460637,0.05061351536465575
lymphoma/101,lymphoma,gs_lymphoma/101.png,ts_lymphoma/101.png,ok,ok,352297.0,11102.0,2321.606330871582,456.1076455116272,0.9856529341819686,0.9933786685746301,-0.007725734392661443,0.0,0.0,0.0,0.01292208743616241,0.3244848040877278,-0.3115627166515654,3.911416891278916,4.32879222248504,-0.41737533120612413,0.0026814654042428988,0.004414611904184512,-0.001733146499941613,0.0010453034748483963,0.0005770546531112053,0.000468248821737191,0.7926360563343013,0.9119190762477336,-0.11928301991343226,7.725430452259898e-05,0.0002668733721389587,-0.0001896190676163597,3,1,352456.0,11102.0,0.9545047107615766,0.8795784528927992,0.07492625786877738
lymphoma/102,lymphoma,gs_lymphoma/102.png,ts_lymphoma/102.png,ok,ok,801750.0,24914.0,3522.6815744638443,689.4041088819504,0.9726818053605053,0.9734883266578203,-0.0008065212973149549,0.0,0.0,0.0,0.014477607164257382,0.11024013204991125,-0.09576252488565387,3.93417707620868,4.367693328768918,-0.43351625256023807,0.0029785733058681533,0.004044302370187455,-0.0010657290643193017,0.0012292539807201466,0.000366761609615662,0.0008624923711044847,0.8897314052233166,0.8682124789207419,0.02151892630257468,9.25886798775804e-05,0.00022529494704007924,-0.00013270626716249884,1,1,801750.0,24914.0,0.9620574650421144,0.9253894272006115,0.036668037841502965
lymphoma/103,lymphoma,gs_lymphoma/103.png,ts_lymphoma/103.png,ok,ok,81027.0,12110.0,1187.9869309663773,482.3330411911011,0.9948738097721768,0.9817194276673165,0.013154382104860307,0.0010625023165021436,0.0017371163867979154,-0.0006746140702957718,0.05808144702677041,0.14098142609236775,-0.08289997906559735,4.173465071815379,4.383035031165506,-0.20956995935012745,0.0038959140243357096,0.005301147522302158,-0.0014052334979664485,0.0031759145805655207,0.002867190340566122,0.00030872423999939863,0.9283367021738321,0.9399057008144021,-0.011568998640569927,0.0002100328736997499,0.0007811995741060133,-0.0005711667004062634,1,7,80941.0,12121.0,0.9469677625132262,0.9066824898192312,0.04028527269399507
lymphoma/104,lymphoma,gs_lymphoma/104.png,ts_lymphoma/104.png,ok,ok,626296.0,19493.0,3159.9292674064636,611.8061298131943,0.9611243216034756,0.9738709032768915,-0.012746581673415913,3.1933884086387544e-06,0.0,3.1933884086387544e-06,0.014557287871702674,0.11441532960813793,-0.09985804173643525,3.992891805603924,4.382021282801484,-0.3891294771975602,0.003309725275009681,0.004015830946221973,-0.0007061056712122918,0.0011830784487781888,0.00047317916892576243,0.0007098992798524263,0.9134249493569662,0.8415841584158416,0.07184079094112461,9.106550431346463e-05,0.0006560140267511517,-0.000564948522437687,1,1,626294.0,19493.0,0.9608155187504916,0.9127350955502138,0.04808042320027783
lymphoma/105,lymphoma,gs_lymphoma/105.png,ts_lymphoma/105.png,ok,ok,374319.0,25017.0,2313.831726551056,689.7888848781586,0.9966995820890487,0.9932702042757059,0.0034293778133428487,0.0,0.0,0.0,0.024634462111346594,0.2087595250586677,-0.18412506294732112,3.7819069190030192,4.361125430830395,-0.5792185118273756,0.0019652958177479147,0.003824002213966111,-0.0018587063962181962,0.0013753460680716546,0.00048593100730919046,0.0008894150607624641,0.9776274417937045,0.9627063378846545,0.014921103909049993,0.0002445557540413117,0.0003840016060370135,-0.00013944585199570183,1,2,374319.0,25018.0,0.9792572592381132,0.9153601185807512,0.06389714065736207
lymphoma/106,lymphoma,gs_lymphoma/106.png,ts_lymphoma/106.png,ok,ok,417080.0,27449.0,2450.015492081642,718.7594473361969,0.9961844140179256,0.9927485126309724,0.003435901386953155,0.0,0.0,0.0,0.04204055049140372,0.1446937502998934,-0.10265319980848968,3.793666487296489,4.338307208426472,-0.5446407211299831,0.0020340083763793733,0.0036645298146885026,-0.0016305214383091292,0.0016337247892203382,0.0004109910889561672,0.001222733700264171,0.9602165221135511,0.9479020846733003,0.012314437440250847,0.00015693740944755342,0.0004662563931342078,-0.0003093189836866544,1,2,417080.0,27450.0,0.9730835959250687,0.9288196843233383,0.04426391160173038
lymphoma/107,lymphoma,gs_lymphoma/107.png,ts_lymphoma/107.png,ok,ok,101633.0,8051.0,1344.7564829587936,377.62236428260803,0.9860245358893425,0.990526574801931,-0.004502038912588491,0.0,0.0,0.0,0.0736192769871907,0.12181481911478104,-0.048195542127590335,4.218191323219123,4.208552930763125,0.009638392455997291,0.003754852943727352,0.004319078779571112,-0.0005642258358437603,0.0029354420715419632,0.0006711930452077124,0.002264249026334251,0.9327987327987328,0.8838060384263495,0.048992694372383294,0.00030403325994448065,0.0005460078617456997,-0.00024197460180121904,1,1,101633.0,8051.0,0.9410432405174485,0.9219258303768367,0.019117410140611746
